tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
0,0.0,0.0032043923999999996,0.00037728900000000114,0,0,-0.3899136576969444,-0.07664062032222795,10.019906654347897,-0.0021316998,0.0,0.024514547,7.20000025467016e-06,-6.300000222836389e-06,-1.7250000382773578e-05,0.0012470554579406008,0.0,0.0,1684852364
100000,0.09999999999999999,0.003302072399999999,0.00037728900000000114,0,0,-0.34794220026564343,-0.3113525203514104,10.090341927525712,0.0021316998,0.014655436,0.035705972,6.450000455515694e-06,-6.300000222836388e-06,-1.650000012887176e-05,0.0012470554579406008,0.0,0.0,1684852364
200000,0.19999999999999998,0.0033509123999999994,0.0004505490000000006,0,0,-0.4839402403791008,-0.29219236410141036,10.007527815813376,0.03117611,0.046897396,0.025047474,6.75000046612695e-06,-5.4000001910026185e-06,-1.5600000551785342e-05,0.0014889642269803,0.0,0.0,1684852364
300000,0.3,0.0038393123999999994,0.0004261290000000008,0,0,-0.7844189185597462,-0.7664062500000004,10.21394234689743,-0.023981623,0.037304748,0.019718224,7.2000002546701606e-06,-6.900000244058902e-06,-1.7550000848132186e-05,0.0014083388373510243,0.0,0.0,1684852364
400000,0.39999999999999997,0.003888152399999999,0.00040170900000000096,0,0,-0.2890773106242805,-0.45505367351532033,9.95460763451613,0.0151883615,-0.014388974,-0.0034640124,5.549999968934574e-06,-6.450000455515692e-06,-1.81500017788494e-05,0.0013277134477217487,0.0,0.0,1684852364
500000,0.5,0.003888152399999999,0.0004261290000000008,0,0,-0.06806404302093114,-0.3161425781250005,10.014451256871574,-0.009859112,-0.011191424,-0.03996937,6.750000466126951e-06,-5.700000201613875e-06,-1.81500017788494e-05,0.0014083388373510243,0.0,0.0,1684852364
600000,0.6,0.0038393123999999994,0.00040170900000000096,0,0,-0.12011916827178673,-0.3161425781250005,10.072507691514865,0.005595712,0.0023981621,0.043699846,6.75000046612695e-06,-7.500000265281415e-06,-1.7400001524947584e-05,0.0013277134477217487,0.0,0.0,1684852364
700000,0.7,0.0038393123999999994,0.00040170900000000096,0,0,-0.4998558899234863,-0.10538085001945544,10.12841913640472,0.045565084,0.010924961,0.04396631,6.000000212225134e-06,-6.000000212225132e-06,-1.8450000425218605e-05,0.0013277134477217487,0.0,0.0,1684852364
800000,0.7999999999999999,0.0038393123999999994,0.0004261290000000008,0,0,-0.5086038625107322,-0.2730322078514104,10.117018555560076,0.028511487,0.011990812,0.040235836,4.649999937100804e-06,-5.850000434293179e-06,-1.7550000848132186e-05,0.0014083388373510243,0.0,0.0,1684852364
900000,0.8999999999999999,0.0038393123999999994,0.00040170900000000096,0,0,-0.5701971081638881,-0.6562353515625005,10.091828168218408,-0.018652374,-0.012523737,0.009859112,6.30000022283639e-06,-7.500000265281415e-06,-1.81500017788494e-05,0.0013277134477217487,0.0,0.0,1684852364
1000000,1.0,0.0016415123999999996,0.00025518900000000115,0,0,-3.4098074901483946,-2.20820785812378,13.236771561399783,-0.12630323,-0.039169986,0.018385911,5.700000201613877e-06,-6.9000002440589014e-06,-1.7250000382773578e-05,0.0008436893454188892,0.0,0.0,1684852365
1100000,1.0999999999999999,0.0004693523999999994,0.00010866900000000047,0,0,-0.07453500817490342,-0.5077441032028204,11.516769154447074,0.013056661,-0.0026646247,-0.025313934,5.2499999583233165e-06,-7.200000254670158e-06,-1.7400001524947584e-05,0.0003593884210376284,0.0,0.0,1684852365
1200000,1.2,0.0004693523999999994,0.00010866900000000047,0,0,0.5681111921869199,0.004790038770138879,6.531592524061486,-0.07007963,-0.03117611,-0.05995406,6.30000022283639e-06,-6.450000455515692e-06,-1.7100001059588976e-05,0.0003593884210376284,0.0,0.0,1684852365
1300000,1.3,0.000518192399999999,8.424900000000065e-05,0,0,-0.2065830720399387,-0.08622070312500046,9.353951225174292,-0.026113322,-0.0151883615,0.0050627873,5.700000201613878e-06,-6.600000233447645e-06,-1.784999949450139e-05,0.0002786364279342351,0.0,0.0,1684852365
1400000,1.4,0.000518192399999999,8.424900000000065e-05,0,0,-0.5190831512126769,-0.33051269531250044,9.599778660369662,-0.042367533,-0.100189894,-0.15428178,4.800000169780106e-06,-7.200000254670158e-06,-1.6650001271045767e-05,0.0002786364279342351,0.0,0.0,1684852365
